id,cos_dist,dist_class_0_01,dist_class_0_05,dist_class_0_1,pred_score,y_pred
Mg1F2_sg70_icsd_106552_1,0.738,0,0,0,0.1,1
K2Ge1Sb1Br1S5_sg2_icsd_027304_4,0.337,0,0,0,0.006,1
Mg1Hf1N2_sg215_icsd_167142_1,0.186,0,0,0,0.029,1
Mg1Y1Sb1O4S1_sg15_icsd_056862_3,0.12,0,0,0,0.036,1
Li1Hf1Zn1F4N1_sg14_icsd_048020_12,0.346,0,0,0,0.01,1
Li2F1I1_sg8_icsd_169981_1,0.155,0,0,0,0.012,1
Na2Hf2S5_sg62_icsd_401724_1,0.396,0,0,0,0.012,1
Na2Zn1Br4_sg71_icsd_068700_1,0.929,0,0,0,0.273,0
K2Zr1N2_sg194_icsd_411690_1,0.64,0,0,0,0.003,1
Na1Zn1Sb1O1S3_sg5_icsd_201040_7,0.182,0,0,0,0.007,1
Li2Hf1Cd1S4_sg185_icsd_260259_2,0.101,0,0,0,0.006,1
K1Br1_sg141_icsd_107516_2,0.477,0,0,0,0.077,1
Li1Ti1Cd1Br1N2_sg29_icsd_261213_15,0.439,0,0,0,0.005,1
Na1Sc1F2O1_sg26_icsd_161824_2,0.526,0,0,0,0.016,1
Na1Sc1S2_sg182_icsd_068616_1,0.436,0,0,0,0.018,1
Mg1Hg2N2_sg187_icsd_165262_2,0.782,0,0,0,0.001,1
Na2Cd1Hg1Cl3P1_sg12_icsd_095291_3,0.628,0,0,0,0.004,1
K1Zn1B1N1P1_sg62_icsd_409579_23,0.317,0,0,0,0.01,1
Na1Hf1Sn1Cl1O4_sg15_icsd_040522_6,0.256,0,0,0,0.007,1
Na6N1P1_sg51_icsd_078770_1,0.703,0,0,0,0.294,0
Na1Sc1Cd1N1P1_sg62_icsd_409579_25,0.398,0,0,0,0.012,1
Mg3N1P1_sg123_icsd_168904_1,0.224,0,0,0,0.566,0
Mg1B1Sn1N1P2_sg29_icsd_261213_5,0.357,0,0,0,0.002,1
Zn4Hg1S5_sg2_icsd_411635_1,0.71,0,0,0,0.02,1
Zn1W1O1P2_sg12_icsd_049021_3,0.45,0,0,0,0.016,1
Li4Si1Sn1N4_sg216_icsd_169537_4,0.501,0,0,0,0.063,1
Na2O1_sg19_icsd_038351_1,0.919,0,0,0,0.046,1
Na2Hf2S5_sg36_icsd_001478_2,0.298,0,0,0,0.062,1
Mg1Cl2_sg122_icsd_167194_1,0.04,0,1,1,0.398,0
K1W1Al1O3S2_sg9_icsd_000809_1,0.45,0,0,0,0.014,1
Mg2Al1I1S3_sg62_icsd_036612_2,0.372,0,0,0,0.243,0
Zn2Sn1O4_sg62_icsd_627092_1,0.719,0,0,0,0.021,1
K2O1_sg162_icsd_170521_1,0.149,0,0,0,0.048,1
Mg3W1N4_sg217_icsd_044707_1,0.37,0,0,0,0.11,1
K2Al2F2O3_sg2_icsd_412076_1,0.232,0,0,0,0.105,1
Zn1La3I2P3_sg62_icsd_300203_2,0.191,0,0,0,0.012,1
Na3Y1Al1N3_sg26_icsd_094064_4,0.368,0,0,0,0.001,1
Li2F1I1_sg162_icsd_030360_1,0.585,0,0,0,0.005,1
Na1Y1Hf1I2N2_sg62_icsd_247128_1,0.414,0,0,0,0.002,1
Li2Sn1F3Cl3_sg62_icsd_035499_2,0.506,0,0,0,0.092,1
Zn1Ti1F2Br4_sg129_icsd_202930_1,0.161,0,0,0,0.158,1
Mg1S1_sg162_icsd_043559_1,0.08,0,0,1,0.405,0
Zn5S2P2_sg164_icsd_041928_1,0.397,0,0,0,0.023,1
Mg1Hf1N2_sg137_icsd_245651_1,0.685,0,0,0,0.02,1
Li1Hf1Zn1F4N1_sg62_icsd_261343_6,0.278,0,0,0,0.035,1
Li1Cd1B1I2S2_sg14_icsd_170588_3,0.27,0,0,0,0.004,1
Li4Si1Sn1N4_sg62_icsd_422827_1,0.072,0,0,1,0.004,1
Li2Sb2S3P2_sg139_icsd_081795_1,0.418,0,0,0,0.005,1
Zn3W1S6_sg71_icsd_074211_1,0.825,0,0,0,0.015,1
Na4Ge1S4_sg12_icsd_047223_2,0.447,0,0,0,0.025,1
K1La1Si1Br6O1_sg4_icsd_159098_3,0.426,0,0,0,0.006,1
Mg1Si1O3_sg69_icsd_180418_2,0.2,0,0,0,0.083,1
Zn1Sc1Zr1Cl1O4_sg59_icsd_087759_14,0.444,0,0,0,0.027,1
Na1F1_sg17_icsd_058806_2,0.586,0,0,0,0.111,1
Mg1Ge1Br4S1_sg42_icsd_028106_5,0.568,0,0,0,0.034,1
Li4Zr1O1P2_sg129_icsd_202930_1,0.736,0,0,0,0.022,1
Mg1B1Al1O1P2_sg60_icsd_061095_19,0.305,0,0,0,0.007,1
Mg1Si1O3_sg53_icsd_010129_2,0.708,0,0,0,0.017,1
Mg1Si1O3_sg14_icsd_096085_1,0.082,0,0,1,0.02,1
Li1Si1I3S1_sg31_icsd_036478_5,0.309,0,0,0,0.009,1
Li1Si1F1S2_sg12_icsd_415307_3,0.091,0,0,1,0.012,1
Na1Cd1I3_sg129_icsd_181530_2,0.758,0,0,0,0.072,1
Mg5Cd1P4_sg87_icsd_020452_1,0.053,0,0,1,0.528,0
Zn1Sn1S3_sg165_icsd_201836_2,0.803,0,0,0,0.006,1
Na3Y1Al1N3_sg161_icsd_033581_4,0.57,0,0,0,0.002,1
Mg2Sc1Sn2N5_sg12_icsd_418464_1,0.341,0,0,0,0.062,1
K1Ge1P1Br1N3_sg174_icsd_248042_2,0.272,0,0,0,0.007,1
Mg1Al1Br1I4_sg216_icsd_020805_2,0.068,0,0,1,0.955,0
Na1Sc1Y1F1O3_sg129_icsd_086428_19,0.237,0,0,0,0.013,1
Zn1I2_sg190_icsd_100020_1,0.704,0,0,0,0.015,1
Mg1Hf1N2_sg77_icsd_169858_2,0.842,0,0,0,0.242,0
Zn4Zr1P4_sg130_icsd_421534_2,0.323,0,0,0,0.068,1
Mg1P2O6_sg189_icsd_025829_1,0.407,0,0,0,0.024,1
Li1Y1I4_sg121_icsd_009629_1,0.486,0,0,0,0.309,0
Li4Cl1N1_sg139_icsd_615085_2,0.395,0,0,0,0.029,1
Zn1Br2_sg61_icsd_155811_1,0.554,0,0,0,0.087,1
Zn3P2_sg116_icsd_105994_1,0.198,0,0,0,0.102,1
Li2Sb1Br3O2_sg11_icsd_415798_2,0.35,0,0,0,0.006,1
Na2Zr1Ge1O5_sg117_icsd_077140_2,0.117,0,0,0,0.248,0
Zn1Sb1I4N1_sg159_icsd_071365_3,0.635,0,0,0,0.005,1
Na1Sc1S2_sg187_icsd_152483_1,0.151,0,0,0,0.267,0
Li2Cd1I4_sg8_icsd_023476_1,0.037,0,1,1,0.312,0
K1Zn1B1N1P1_sg62_icsd_409579_51,0.215,0,0,0,0.002,1
K3Y1O3_sg161_icsd_032652_2,0.575,0,0,0,0.09,1
Li1W1Cl4P1_sg108_icsd_050216_4,0.571,0,0,0,0.004,1
Na3Al1O3_sg161_icsd_032652_1,0.355,0,0,0,0.039,1
Li1Hg1B1Cl4S1_sg2_icsd_094532_1,0.275,0,0,0,0.003,1
Zn1Sb1I4N1_sg15_icsd_183878_2,0.545,0,0,0,0.011,1
Na1W1Cd1N3_sg63_icsd_085601_6,0.605,0,0,0,0.016,1
Mg1W1F4Br4_sg85_icsd_068309_4,0.606,0,0,0,0.006,1
Mg1Sc1Hg1I1O3_sg129_icsd_086428_14,0.241,0,0,0,0.028,1
K1La1Zn1Cl3N1_sg5_icsd_201040_1,0.077,0,0,1,0.001,1
Na1La1Hg1O3_sg45_icsd_169995_2,0.301,0,0,0,0.021,1
K2Y1Ti1Br3O3_sg36_icsd_419259_1,0.298,0,0,0,0.019,1
Mg1Ti1Cd1Cl5N1_sg2_icsd_068921_9,0.376,0,0,0,0.017,1
Mg1Ti1W1O5S1_sg13_icsd_085759_9,0.709,0,0,0,0.02,1
K3P1_sg155_icsd_023402_1,0.005,1,1,1,0.79,0
Zn1S1_sg15_icsd_184514_2,0.967,0,0,0,0.056,1
Li2S1_sg8_icsd_061423_1,0.753,0,0,0,0.006,1
Li3W1P3_sg11_icsd_040375_2,0.671,0,0,0,0.013,1
Na1W1Si1S4P1_sg176_icsd_000118_9,0.232,0,0,0,0.006,1
Mg1Zn1Hg1N1P1_sg62_icsd_409579_80,0.515,0,0,0,0.009,1
Zn2Y1O2N1_sg19_icsd_081713_3,0.698,0,0,0,0.019,1
Na2Hg2Cl5I1_sg136_icsd_202076_1,0.467,0,0,0,0.071,1
Li1B1O2_sg129_icsd_082639_2,0.583,0,0,0,0.162,1
Na1La1Hg1O3_sg86_icsd_411806_5,0.347,0,0,0,0.009,1
Li1Y1I4_sg59_icsd_024743_2,0.436,0,0,0,0.016,1
K1Ge1Br1S2_sg62_icsd_172156_4,0.229,0,0,0,0.043,1
Mg3Cl3P1_sg1_icsd_164048_1,0.661,0,0,0,0.004,1
Mg1Al1Br1I4_sg59_icsd_086654_5,0.56,0,0,0,0.009,1
Zn1Sb1I4N1_sg59_icsd_086654_6,0.443,0,0,0,0.049,1
Li1Hf1Cd1F1O3_sg62_icsd_201197_3,0.33,0,0,0,0.015,1
K2Hf2O5_sg9_icsd_015414_1,0.05,0,1,1,0.267,0
Na1W1Si1S4P1_sg19_icsd_088001_9,0.264,0,0,0,0.01,1
K5La1O4_sg2_icsd_038254_1,0.586,0,0,0,0.017,1
K2Sc1Sn1Cl1S4_sg62_icsd_167006_6,0.165,0,0,0,0.012,1
Zn1Hg1S2_sg63_icsd_410733_1,0.384,0,0,0,0.007,1
Mg1Hf1P1Cl1O5_sg129_icsd_422708_15,0.431,0,0,0,0.006,1
Na1Y1Al1Cl7_sg2_icsd_071581_2,0.537,0,0,0,0.027,1
Zn1Ge1O3_sg3_icsd_159864_1,0.086,0,0,1,0.029,1
Na1Hf1Sn1Cl1O4_sg4_icsd_002055_15,0.298,0,0,0,0.005,1
K1Hg1Al1N1P1_sg11_icsd_094400_73,0.393,0,0,0,0.007,1
Li3N1_sg163_icsd_039428_1,0.219,0,0,0,0.17,1
Na1Hf1Sn1Cl1O4_sg4_icsd_002055_5,0.261,0,0,0,0.009,1
Na1Sc1Y1F1O3_sg5_icsd_201040_13,0.289,0,0,0,0.023,1
Na1W1Cd1N3_sg62_icsd_616595_6,0.224,0,0,0,0.011,1
Mg1Zr1B1N1P2_sg60_icsd_061095_17,0.512,0,0,0,0.01,1
Mg2Al2S5_sg12_icsd_260368_2,0.52,0,0,0,0.028,1
Li5Cl2N1_sg63_icsd_061147_1,0.395,0,0,0,0.035,1
K2Ge1Cl4S1_sg2_icsd_055368_2,0.098,0,0,1,0.004,1
Li2Sb1Cl7_sg14_icsd_200871_1,0.276,0,0,0,0.02,1
Mg1Hf1O3_sg20_icsd_649302_1,0.275,0,0,0,0.075,1
K3N1_sg113_icsd_023637_1,0.405,0,0,0,0.339,0
Li4Cl1N1_sg62_icsd_181025_1,0.794,0,0,0,0.185,1
Mg1Ge1Br4S1_sg14_icsd_073398_2,0.464,0,0,0,0.014,1
Zn1Hg1Si1F5P1_sg2_icsd_167609_24,0.303,0,0,0,0.015,1
Li1Sc1Sb1P3_sg194_icsd_165609_3,0.212,0,0,0,0.005,1
Zn1Hg1S2_sg19_icsd_152553_1,0.473,0,0,0,0.11,1
Zn1La2Hg2P4_sg2_icsd_074022_2,0.716,0,0,0,0.002,1
Na1La1Sn1S4_sg62_icsd_155236_6,0.2,0,0,0,0.187,1
Zn1Zr1S3_sg36_icsd_154182_1,0.603,0,0,0,0.515,0
K1Cd1Al1N1P1_sg11_icsd_094400_22,0.201,0,0,0,0.038,1
Li4Br1P1_sg64_icsd_162238_2,0.016,0,1,1,0.094,1
K1Zn1B1N1P1_sg11_icsd_094400_11,0.189,0,0,0,0.002,1
Li1Sn1I3O1_sg12_icsd_080110_6,0.423,0,0,0,0.008,1
K3Si2S1N3_sg62_icsd_300203_2,0.418,0,0,0,0.005,1
Zn1Ge1O3_sg188_icsd_027942_2,0.422,0,0,0,0.068,1
Na1La1Cl4_sg7_icsd_182608_1,0.365,0,0,0,0.053,1
Na3Sc1Zr1O2P2_sg2_icsd_079740_1,0.379,0,0,0,0.005,1
Na3W1N1P2_sg123_icsd_055536_1,0.313,0,0,0,0.121,1
Li1Si1F1S2_sg54_icsd_085582_2,0.455,0,0,0,0.01,1
Mg1Ti1W1O5S1_sg11_icsd_036581_13,0.368,0,0,0,0.013,1
Mg1Y1F4I1_sg95_icsd_075526_2,0.497,0,0,0,0.035,1
Li1Sc1Sb1P3_sg187_icsd_036482_4,0.285,0,0,0,0.005,1
Na2Sb1Cl1N2_sg4_icsd_075418_4,0.423,0,0,0,0.007,1
Na1Sc1F2O1_sg129_icsd_171430_6,0.483,0,0,0,0.013,1
Li1Y1La1I5O1_sg2_icsd_413818_23,0.468,0,0,0,0.004,1
Li1W1Zn1N1P2_sg29_icsd_261213_1,0.567,0,0,0,0.014,1
K1Sn1Sb2P5_sg18_icsd_081313_1,0.451,0,0,0,0.003,1
Mg1Sc1Hg1I1O3_sg26_icsd_075401_17,0.308,0,0,0,0.012,1
K2Hg1Cl4_sg65_icsd_154832_1,0.699,0,0,0,0.006,1
Li2Ge1N2_sg127_icsd_658834_1,0.777,0,0,0,0.009,1
Li1Hg1Br3_sg194_icsd_010250_2,0.753,0,0,0,0.009,1
Li2Y2Hg1O2N2_sg139_icsd_249690_18,0.217,0,0,0,0.103,1
K2Sc1Sn1Cl1S4_sg11_icsd_079805_5,0.257,0,0,0,0.006,1
Mg1Ge1Br4S1_sg2_icsd_180390_5,0.378,0,0,0,0.009,1
Mg1Ti1Al1N3_sg198_icsd_174336_3,0.175,0,0,0,0.204,0
Zn1Sb1I4N1_sg62_icsd_155236_3,0.668,0,0,0,0.007,1
Mg1Zn3Sb1Br1N4_sg51_icsd_015874_6,0.347,0,0,0,0.005,1
Mg4Si1P4_sg121_icsd_082558_2,0.082,0,0,1,0.061,1
Mg2Zr2O3N2_sg139_icsd_081795_4,0.332,0,0,0,0.045,1
K4Hg1Cl4S1_sg82_icsd_031360_4,0.59,0,0,0,0.167,1
Zn1Sc1Zr1Cl1O4_sg19_icsd_088001_2,0.348,0,0,0,0.012,1
Mg3W1N4_sg47_icsd_071640_1,0.178,0,0,0,0.115,1
K1Cl1_sg11_icsd_183248_2,0.013,0,1,1,0.187,1
K3F1O1_sg15_icsd_249030_1,0.889,0,0,0,0.081,1
Li2F1I1_sg194_icsd_000262_2,0.507,0,0,0,0.006,1
Na1Sc1F2O1_sg12_icsd_415307_2,0.762,0,0,0,0.025,1
K1Cd1Cl3_sg140_icsd_009856_1,0.015,0,1,1,0.132,1
K1Sc1Zr1Cl2S3_sg14_icsd_180844_6,0.561,0,0,0,0.041,1
Li1Sn1I3O1_sg194_icsd_165609_6,0.018,0,1,1,0.824,0
Na2Zr1N1P1_sg140_icsd_411137_6,0.261,0,0,0,0.117,1
Li1Hg1Br3_sg129_icsd_602477_2,0.439,0,0,0,0.024,1
K3F1O1_sg166_icsd_022310_2,0.194,0,0,0,0.482,0
Zn1Cd2Cl6_sg143_icsd_008034_1,0.637,0,0,0,0.162,1
Na2Zr1N1P1_sg57_icsd_172202_4,0.438,0,0,0,0.004,1
K1La1Zn1Cl3N1_sg62_icsd_201197_10,0.489,0,0,0,0.005,1
K2W1Si1N4_sg123_icsd_073940_1,0.004,1,1,1,0.599,0
Mg1B1F1S2_sg12_icsd_099805_4,0.387,0,0,0,0.006,1
K3F1O1_sg11_icsd_038212_2,0.114,0,0,0,0.105,1
Na2Hf1F3N1_sg136_icsd_067145_1,0.432,0,0,0,0.008,1
Zn1Hg1Si1F5P1_sg2_icsd_167609_22,0.292,0,0,0,0.012,1
Li2La1O1P1_sg51_icsd_092480_5,0.412,0,0,0,0.059,1
Mg1Ge1Br4S1_sg14_icsd_073398_1,0.284,0,0,0,0.009,1
Na3Y1Al1N3_sg11_icsd_035707_1,0.641,0,0,0,0.001,1
Na1La2Hg1N3_sg5_icsd_200264_2,0.378,0,0,0,0.005,1
Mg1Si1I4S1_sg42_icsd_028106_6,0.511,0,0,0,0.01,1
Li2Ge1N2_sg154_icsd_073531_2,0.44,0,0,0,0.101,1
Na1Ti1B1S4_sg129_icsd_081535_5,0.243,0,0,0,0.019,1
Li3Al1F6_sg65_icsd_035337_1,0.08,0,0,1,0.146,1
K3Y1O3_sg1_icsd_164048_1,0.588,0,0,0,0.034,1
Li2Hf1I6_sg117_icsd_026106_1,0.369,0,0,0,0.026,1
Na3B1S3_sg155_icsd_026521_1,0.041,0,1,1,0.744,0
Li1Y1Hg1Br4I2_sg62_icsd_167006_2,0.678,0,0,0,0.011,1
Na1W1Cd1N3_sg12_icsd_075074_3,0.443,0,0,0,0.022,1
Mg3N1P1_sg189_icsd_068091_1,0.143,0,0,0,0.186,1
Li1Si1F1S2_sg57_icsd_172202_5,0.413,0,0,0,0.005,1
Zn1Cd1Sn1Br6S1_sg4_icsd_159098_24,0.528,0,0,0,0.015,1
Zn2Cd1B1I1S4_sg11_icsd_174294_4,0.361,0,0,0,0.005,1
Na1Sc1S2_sg13_icsd_016646_2,0.554,0,0,0,0.02,1
Zn1Sn1S3_sg147_icsd_050510_1,0.823,0,0,0,0.151,1
K1Zr1Si1N3_sg12_icsd_417102_2,0.335,0,0,0,0.004,1
Zn1Ge1O3_sg14_icsd_039736_2,0.771,0,0,0,0.121,1
Zn1Ti1Hf1Cl1N3_sg187_icsd_154682_24,0.109,0,0,0,0.006,1
K1Cd1Hg1O1N1_sg11_icsd_094400_57,0.686,0,0,0,0.0,1
Li2W1S4_sg71_icsd_079104_1,0.454,0,0,0,0.094,1
Na3La1Ge1I1N3_sg29_icsd_010318_3,0.547,0,0,0,0.004,1
Na1Y1Cd1N1P1_sg11_icsd_094400_7,0.327,0,0,0,0.009,1
Na2Ti1Hg2S2N2_sg139_icsd_249690_20,0.674,0,0,0,0.018,1
Mg1Al1Cl5_sg11_icsd_001623_2,0.727,0,0,0,0.14,1
K1Zn1B1N1P1_sg11_icsd_094400_78,0.497,0,0,0,0.003,1
Na1Y1Hf1I2N2_sg62_icsd_247128_12,0.505,0,0,0,0.015,1
K1Zr1Ge1Br1O4_sg2_icsd_184601_6,0.225,0,0,0,0.028,1
Zn2Hf2S3P2_sg139_icsd_181389_2,0.215,0,0,0,0.061,1
Li1Ti1Al1Br4S2_sg11_icsd_174294_5,0.405,0,0,0,0.023,1
Mg1F2_sg225_icsd_262671_1,0.5,0,0,0,0.358,0
Mg3Al1Br3O3_sg146_icsd_097452_2,0.227,0,0,0,0.035,1
Zn3W1S6_sg146_icsd_240377_1,0.822,0,0,0,0.006,1
Na3N1_sg167_icsd_165294_1,0.131,0,0,0,0.88,0
Li1Hg1Sb1I5P1_sg11_icsd_036581_24,0.249,0,0,0,0.005,1
Mg3Ti1I1N3_sg160_icsd_088685_3,0.112,0,0,0,0.008,1
Zn1Sn1S3_sg62_icsd_088975_1,0.223,0,0,0,0.364,0
Mg1B1Al1O1P2_sg29_icsd_261213_19,0.339,0,0,0,0.015,1
Li2F1I1_sg36_icsd_009684_1,0.522,0,0,0,0.053,1
Zn2Y1Sn1Cl2P3_sg2_icsd_079740_1,0.495,0,0,0,0.003,1
Zn4Sn1N1P3_sg198_icsd_411758_2,0.169,0,0,0,0.012,1
Li1Zr1Sb1I1P3_sg14_icsd_107497_7,0.605,0,0,0,0.005,1
Mg2Cd1Sn1Br1P3_sg9_icsd_000809_1,0.35,0,0,0,0.012,1
Na3Sb1O4_sg15_icsd_409330_1,0.748,0,0,0,0.04,1
K1Cd1Cl3_sg12_icsd_408505_1,0.114,0,0,0,0.041,1
Zn3W1S6_sg152_icsd_024147_1,0.222,0,0,0,0.226,0
Li1Cd1P1O3S1_sg129_icsd_086428_13,0.277,0,0,0,0.013,1
Mg1Hf1O3_sg87_icsd_182929_1,0.172,0,0,0,0.037,1
Na1Y1Hf1I2N2_sg4_icsd_032660_10,0.372,0,0,0,0.001,1
Na1W1Cd1N3_sg12_icsd_417102_2,0.272,0,0,0,0.007,1
Li4Cl1N1_sg140_icsd_065713_1,0.576,0,0,0,0.066,1
Mg1Br2_sg54_icsd_170551_1,0.166,0,0,0,0.046,1
Na1W1Cd1N3_sg187_icsd_036482_6,0.336,0,0,0,0.002,1
Li1La1Hf1I2O3_sg4_icsd_152108_3,0.32,0,0,0,0.005,1
Zn2Y1O2N1_sg15_icsd_065697_2,0.629,0,0,0,0.002,1
Mg1Sc1F1Br4_sg40_icsd_262583_5,0.384,0,0,0,0.014,1
Na2B1F5_sg74_icsd_078777_1,0.545,0,0,0,0.433,0
Zn1Sn1S3_sg12_icsd_172846_1,0.491,0,0,0,0.016,1
Zn1Sc1Zr1Cl1O4_sg2_icsd_184601_21,0.219,0,0,0,0.02,1
Zn3B2P4_sg58_icsd_061335_1,0.185,0,0,0,0.051,1
Mg1Br2_sg191_icsd_260545_1,0.308,0,0,0,0.186,1
Na1Cd1Si1Cl4P1_sg2_icsd_184601_13,0.312,0,0,0,0.007,1
Na1Zr1Si1I3S3_sg29_icsd_010318_2,0.782,0,0,0,0.003,1
K3N1_sg15_icsd_019080_1,0.2,0,0,0,0.723,0
Mg1Hf1O3_sg11_icsd_645875_1,0.035,0,1,1,0.06,1
K1Zr1Si1N3_sg2_icsd_157166_6,0.619,0,0,0,0.051,1
Zn1La2S4_sg121_icsd_098909_1,0.322,0,0,0,0.139,1
K1Zr1Si1N3_sg55_icsd_249402_4,0.58,0,0,0,0.024,1
K3F1O1_sg163_icsd_004123_2,0.594,0,0,0,0.233,0
Na3Sb1O4_sg63_icsd_056817_1,0.639,0,0,0,0.046,1
Zn1Zr1S3_sg165_icsd_201836_1,0.597,0,0,0,0.036,1
Na1Hg1Cl1Br2_sg62_icsd_172156_5,0.281,0,0,0,0.005,1
K1Sn1Br2N1_sg67_icsd_200213_2,0.517,0,0,0,0.007,1
Zn2Sc1F1N2_sg12_icsd_040370_3,0.994,0,0,0,0.039,1
Mg1Ti1Cd1Cl5N1_sg99_icsd_087466_7,0.505,0,0,0,0.006,1
Na2Zn1Br4_sg74_icsd_040664_1,0.006,1,1,1,0.737,0
K1Ge1Br1S2_sg67_icsd_085581_5,0.137,0,0,0,0.048,1
Na1Y1Cl1I3_sg160_icsd_056615_3,0.173,0,0,0,0.003,1
Li2Y1Br5_sg15_icsd_201996_1,0.199,0,0,0,0.084,1
Mg1P2O6_sg200_icsd_047121_1,0.029,0,1,1,0.326,0
Mg3W1O6_sg63_icsd_419133_1,0.669,0,0,0,0.101,1
Na1Y1Cl1I3_sg63_icsd_249698_4,0.394,0,0,0,0.03,1
Na1W1Si1S4P1_sg62_icsd_261343_12,0.307,0,0,0,0.009,1
K1Sc2Cd1I1O4_sg129_icsd_422707_4,0.327,0,0,0,0.036,1
Mg1Sc1F1Br4_sg148_icsd_063544_2,0.501,0,0,0,0.021,1
K1Hf1Sn1N3_sg2_icsd_157166_4,0.324,0,0,0,0.001,1
Na1Ti2W1P5_sg62_icsd_155081_1,0.181,0,0,0,0.013,1
Na1Y1Al1Cl7_sg53_icsd_250235_2,0.336,0,0,0,0.013,1
Mg3Sc1N2P1_sg11_icsd_060759_2,0.292,0,0,0,0.08,1
Na1Sc1Cd1N1P1_sg62_icsd_409579_26,0.408,0,0,0,0.015,1
Li2Sn1I6_sg71_icsd_016203_1,0.689,0,0,0,0.038,1
Mg1Ti1Al1N3_sg86_icsd_411806_1,0.296,0,0,0,0.006,1
Zn1Hg1Si1F5P1_sg99_icsd_087466_21,0.379,0,0,0,0.007,1
Li3Sc1Cl6_sg163_icsd_154094_1,0.103,0,0,0,0.246,0
K1Hf1Zn1F1N2_sg29_icsd_261213_22,0.51,0,0,0,0.02,1
Zn1P1Br7_sg2_icsd_411788_2,0.314,0,0,0,0.021,1
K2Zr1N2_sg71_icsd_641302_2,0.431,0,0,0,0.0,1
Zn3Sc1P3_sg63_icsd_615070_2,0.505,0,0,0,0.013,1
K3N1_sg127_icsd_079816_1,0.64,0,0,0,0.054,1
Na1W1Cd1N3_sg121_icsd_028222_6,0.331,0,0,0,0.003,1
Zn3Sc1P3_sg176_icsd_603631_2,0.469,0,0,0,0.074,1
Zn1Sc1Zr1Cl1O4_sg12_icsd_051463_5,0.507,0,0,0,0.03,1
Na2Sc1F5_sg12_icsd_069975_1,0.74,0,0,0,0.037,1
Na1Ti1F2N1_sg12_icsd_172782_2,0.497,0,0,0,0.009,1
Zn2Y1O2N1_sg62_icsd_414006_1,0.378,0,0,0,0.012,1
Mg1Y1F4I1_sg15_icsd_183878_4,0.196,0,0,0,0.017,1
K1Hg1B1O3_sg15_icsd_246300_4,0.288,0,0,0,0.001,1
Mg1Si1O3_sg113_icsd_412071_2,0.619,0,0,0,0.03,1
Zn1Sc2S4_sg13_icsd_074894_1,0.022,0,1,1,0.486,0
Mg1Si1O3_sg63_icsd_174097_1,0.77,0,0,0,0.061,1
Zn3Cl2O2_sg57_icsd_174629_2,0.816,0,0,0,0.03,1
Na1Sc1Y1F1O3_sg62_icsd_201197_21,0.596,0,0,0,0.009,1
Mg1Y1F4I1_sg108_icsd_050216_5,0.672,0,0,0,0.035,1
Na1Hf1W1O1N3_sg174_icsd_248042_24,0.174,0,0,0,0.674,0
K1Y1Cd1N2_sg194_icsd_261890_1,0.206,0,0,0,0.121,1
Zn1Ti1P2_sg12_icsd_049016_2,0.191,0,0,0,0.013,1
K1Sb1N2_sg13_icsd_075227_2,0.581,0,0,0,0.001,1
Mg1Si1I4S1_sg156_icsd_002465_4,0.753,0,0,0,0.031,1
Na1Ti1F2N1_sg63_icsd_413290_5,0.603,0,0,0,0.014,1
Li2La1W1Br2N3_sg5_icsd_164854_4,0.416,0,0,0,0.005,1
K1Ti1Zn2N3_sg59_icsd_033261_2,0.298,0,0,0,0.003,1
Mg1Hg2N2_sg63_icsd_412226_1,0.686,0,0,0,0.346,0
Mg1Br2_sg65_icsd_054292_1,0.737,0,0,0,0.586,0
Li1Zn2O1P1_sg62_icsd_172156_4,0.495,0,0,0,0.014,1
K5S1N1_sg14_icsd_064674_1,0.097,0,0,1,0.259,0
Li2Ge1N2_sg55_icsd_023834_2,0.518,0,0,0,0.003,1
Zn1Sc2S4_sg63_icsd_161057_1,0.035,0,1,1,0.393,0
Mg3Cl3P1_sg11_icsd_073199_2,0.439,0,0,0,0.019,1
K2Ti1Hf1I1N3_sg176_icsd_095740_1,0.472,0,0,0,0.001,1
K2O1_sg7_icsd_000044_1,0.955,0,0,0,0.207,0
Zn1Cd1F4_sg63_icsd_086246_2,0.178,0,0,0,0.509,0
Zn1Hg1S2_sg2_icsd_015098_1,0.158,0,0,0,0.586,0
Na3N1_sg38_icsd_104135_1,0.293,0,0,0,0.084,1
Mg1Si1I4S1_sg108_icsd_050216_6,0.591,0,0,0,0.008,1
K2La1Br5_sg58_icsd_079406_1,0.119,0,0,0,0.026,1
Li1Ge2Br3S3_sg189_icsd_076297_1,0.422,0,0,0,0.016,1
Na1Sc1Sn1Br5P1_sg129_icsd_420040_2,0.506,0,0,0,0.006,1
Zn1Hf1Cd1O4_sg2_icsd_180390_5,0.401,0,0,0,0.053,1
Li1Si1F1S2_sg54_icsd_085582_1,0.26,0,0,0,0.011,1
Zn1Hg1S2_sg13_icsd_075227_1,0.57,0,0,0,0.081,1
K2Zn1Al2S2N2_sg139_icsd_088424_23,0.553,0,0,0,0.002,1
Mg1Y1F4I1_sg160_icsd_072041_1,0.635,0,0,0,0.017,1
Zn2Sc1F1N2_sg52_icsd_085466_4,0.716,0,0,0,0.03,1
Na1Zn1Sb1O1S3_sg187_icsd_154682_10,0.639,0,0,0,0.004,1
Li1Hg3I1S3_sg33_icsd_151232_4,0.171,0,0,0,0.004,1
